LAMMPS data file via write_data, version 29 Oct 2020, timestep = 100103

17640 atoms
2 atom types

-0.36528843068690975 27.70528843068709 xlo xhi
-4.302315771428129 332.38231577142017 ylo yhi
-0.35610320001599405 27.696103200016534 zlo zhi

Masses

1 15.9994
2 232.0381

Atoms # full

1 0 2 2.2208 5.327777280422233 1.23437371752743 5.226878974731617 0 0 0
2 0 1 -1.1104 1.0456200461440364 -2.8966144586294975 1.222542943200425 0 0 0
3 0 1 -1.1104 0.9035757546646254 2.797483986895392 1.0403735164711583 0 0 0
6 0 1 -1.1104 1.089955925656757 -2.8199485003587235 3.9297719175656143 0 0 0
7 0 1 -1.1104 1.044077669430429 2.7979683141789327 3.789187964087963 0 0 0
10 0 1 -1.1104 1.0162870152772645 -0.07776995683081221 1.1117788504552715 0 0 0
12 0 2 2.2208 5.317631630621307 -1.58969278440406 2.434287224000403 0 0 0
13 0 2 2.2208 5.171515876254451 4.0641929624992565 2.4993054364883505 0 0 0
14 0 1 -1.1104 0.9411606209891228 -0.12854207718431576 3.917555675198827 0 0 0
16 0 1 -1.1104 3.899549050930302 -3.114087232932653 1.0502358887506171 0 0 0
17 0 1 -1.1104 3.7431835790994117 2.6167003494093097 0.8947290475809877 0 0 0
18 0 2 2.2208 2.3747027801795886 1.2818238255666183 2.5351935073657246 0 0 0
19 0 1 -1.1104 3.8891487117936405 -2.8168128423682637 3.7674477989952817 0 0 0
20 0 1 -1.1104 3.7109655283258114 2.6677865406123185 3.6575601784086422 0 0 0
21 0 2 2.2208 2.4316694702875115 -1.5543174108372095 5.265313003227896 0 0 0
23 0 1 -1.1104 3.7930621363336336 -0.20459424698371617 1.2885977952062937 0 0 0
24 0 1 -1.1104 3.9374254152663712 -0.052784558921685064 3.9320331796416683 0 0 0
22 0 2 2.2208 2.4783286209866633 4.251583338721433 5.283439297207316 0 0 0
202 0 2 2.2208 2.5571708856953537 -4.2664014089283455 8.1327840672551 0 0 0
314 0 1 -1.1104 9.52587023324243 16.593761840419994 9.57523050635701 0 0 0
28 0 2 2.2208 2.44532554432559 -4.28456986447657 2.5876618943953846 0 0 0
9 0 1 -1.1104 6.714716716516124 2.622101510000796 3.944526742457322 0 0 0
15 0 1 -1.1104 6.681916212848988 -0.060229973777906405 3.8270894178136032 0 0 0
8 0 1 -1.1104 6.697228621823474 -2.8809471883037188 3.921860705421875 0 0 0
168 0 1 -1.1104 6.708111581739999 -3.0315302780157247 6.814575443812016 0 0 0
386 0 2 2.2208 -0.33949958566140076 1.2933255214642023 -0.2494784371466553 0 0 0
381 0 2 2.2208 5.202096318422539 1.4002431685379058 -0.35239543352941943 0 0 0
173 0 1 -1.1104 3.8990239327799094 2.6986833593092716 6.612725205354709 0 0 0
171 0 1 -1.1104 6.541532647151995 -0.06018766544844966 6.6913296610851045 0 0 0
382 0 2 2.2208 2.459752921900557 -1.5283282658801205 -0.20482612538007952 0 0 0
383 0 2 2.2208 2.5423645083943316 4.158371969279301 -0.1726551652503477 0 0 0
203 0 2 2.2208 5.2097346987934685 -4.237855562296318 10.96193578483145 0 0 0
5 0 1 -1.1104 6.61353391547948 2.8014760489687345 1.09437540238858 0 0 0
4 0 1 -1.1104 6.695396748750185 -3.0814286584732087 1.0623851544978098 0 0 0
11 0 1 -1.1104 6.597432894158948 -0.02676406197338823 1.0453810837928126 0 0 0
31 0 2 2.2208 10.829921278476155 1.2557079685003916 5.283900562752928 0 0 0
32 0 1 -1.1104 12.24480939024785 -2.7512402463182584 1.0775077940097197 0 0 0
33 0 1 -1.1104 12.184059513203168 2.7534925539364385 0.9118016762626875 0 0 0
34 0 1 -1.1104 12.326579470147484 -2.9427951823875795 3.890206606487472 0 0 0
35 0 1 -1.1104 12.213214741572143 2.8410137200740673 3.8723783121264215 0 0 0
36 0 1 -1.1104 12.103801487151538 -0.015604007162842867 1.2027903294292512 0 0 0
37 0 2 2.2208 10.852137876720391 -1.382677388989397 2.474094683878878 0 0 0
39 0 1 -1.1104 12.247644822631775 -0.0029622612964018812 3.996715656068451 0 0 0
40 0 1 -1.1104 9.47768416498938 -2.851596352219769 1.2396736464845222 0 0 0
41 0 1 -1.1104 9.497929658584207 2.82413826190777 1.0826416622322856 0 0 0
42 0 2 2.2208 8.196397353458018 1.3578728428140823 2.4409287384069045 0 0 0
43 0 1 -1.1104 9.569955898161098 -2.8964278553306575 3.9893259706091713 0 0 0
44 0 1 -1.1104 9.303375649500941 2.6983338185611228 3.9615618228066904 0 0 0
45 0 2 2.2208 8.080371168147558 -1.499203228124842 5.400857460694517 0 0 0
46 0 2 2.2208 8.152954895568463 4.075499695039727 5.339467622004705 0 0 0
47 0 1 -1.1104 9.375784925686771 -0.014216390632038882 1.106527811982226 0 0 0
48 0 1 -1.1104 9.49574663312368 -0.02456652075619006 3.9164137127666026 0 0 0
38 0 2 2.2208 10.934410018756223 4.058566661874312 2.4280085058437977 0 0 0
52 0 2 2.2208 10.964509390128558 -4.2485232559107295 5.242854822709075 0 0 0
331 0 2 2.2208 10.921961890495629 18.00278558384819 10.886522766145957 0 0 0
51 0 2 2.2208 8.124185446176881 -4.29207876258072 2.5819502728494275 0 0 0
208 0 1 -1.1104 9.626272397954208 -2.8269104602249584 6.737814424589081 0 0 0
207 0 1 -1.1104 12.290382188826097 -0.0322389392806993 6.748671815725352 0 0 0
384 0 2 2.2208 -0.3283181153948874 -4.22865833080516 -0.30987589613056743 0 0 0
395 0 2 2.2208 5.332702675142745 12.629593668993438 -0.2376070299671774 0 0 0
54 0 2 2.2208 5.377938453061324 6.871269660013593 5.3527307464720995 0 0 0
55 0 2 2.2208 5.248238952267808 12.384841240952472 5.3449835049519026 0 0 0
56 0 1 -1.1104 1.1825310727185618 8.34851285910368 0.9884527285492949 0 0 0
58 0 1 -1.1104 1.3288977651881488 8.396700424374929 3.714693404673439 0 0 0
60 0 1 -1.1104 0.9277525235122572 5.580823088754087 1.1915141160300073 0 0 0
61 0 1 -1.1104 1.167233900831018 11.05116363227102 1.0522116948089284 0 0 0
66 0 2 2.2208 5.1887543165388434 9.687099815092045 2.486366778021861 0 0 0
67 0 1 -1.1104 1.0083897362745016 5.657686958927427 3.965513041944576 0 0 0
68 0 1 -1.1104 1.0712140644631198 11.089050032984359 3.9114074127150396 0 0 0
71 0 1 -1.1104 3.796191566899925 8.357399635891957 1.1940899428065752 0 0 0
72 0 2 2.2208 2.4410818475528084 6.976496535256045 2.513551353202868 0 0 0
73 0 2 2.2208 2.532396088387045 12.43286515821975 2.4951636815368117 0 0 0
74 0 1 -1.1104 3.9925035056068796 8.190027425489486 3.953624205193638 0 0 0
75 0 2 2.2208 2.5432918550632495 9.684146413421304 5.264909194203254 0 0 0
