LAMMPS data file via write_data, version 29 Oct 2020, timestep = 100000

18000 atoms
4 atom types

-0.35059260386090285 27.690592603861017 xlo xhi
-4.225408898174775 332.3054088981656 ylo yhi
-0.36188804335573294 27.70188804335671 zlo zhi

Masses

1 15.9994
2 232.0381
3 232.0381
4 15.9994

Atoms # full

1 0 2 2.2208 5.230136687653938 1.4092909971277328 5.135484083408549 0 0 0
2 0 2 2.2208 5.3113470743890465 7.027260089553075 5.2540470789966 0 0 0
3 0 1 -1.1104 0.9371656509521666 -2.9281603147612705 0.9492374595270402 0 0 0
5 0 1 -1.1104 1.1068095264755635 2.800916040269624 0.8322923528260374 0 0 0
7 0 1 -1.1104 1.2161067903639924 8.434162405740182 0.8901323810145315 0 0 0
15 0 1 -1.1104 1.1505849681762677 -2.8157458362125505 3.6850443521329566 0 0 0
16 0 1 -1.1104 1.2745405382413793 2.761542197255118 3.6240586155553345 0 0 0
17 0 1 -1.1104 1.034147543933693 8.426247130865601 3.635492690329392 0 0 0
21 0 2 2.2208 5.381500825677137 -1.3899364008401622 2.314355906514096 0 0 0
22 0 2 2.2208 5.354197970611042 4.199650560792801 2.334200046740559 0 0 0
23 0 1 -1.1104 0.9157613613545558 -0.003301746566836964 0.9071057795216577 0 0 0
25 0 1 -1.1104 1.039360780186271 5.675000564110672 0.9619061325605811 0 0 0
31 0 1 -1.1104 1.1981115719913642 0.018916857618967272 3.875704339889798 0 0 0
32 0 1 -1.1104 1.099683736091485 5.598866097491262 3.714247589785883 0 0 0
35 0 2 2.2208 2.425024802580791 1.3660438208331935 2.3545023104384986 0 0 0
36 0 2 2.2208 2.5041351589015153 7.028732611336308 2.381321497347057 0 0 0
37 0 1 -1.1104 3.7088611213731575 -2.8404312571370136 0.8782707930217841 0 0 0
39 0 1 -1.1104 3.7638720785180126 2.8058618286675188 0.9443392636052165 0 0 0
41 0 1 -1.1104 3.964784250718149 8.382336950238345 0.9597391203610328 0 0 0
43 0 1 -1.1104 3.783517631873989 -2.7911424402267953 3.7068909993857084 0 0 0
44 0 1 -1.1104 3.932055914216765 2.9384257002398075 3.8101249984895458 0 0 0
45 0 1 -1.1104 3.711066648489854 8.373889041573065 3.8932269274421314 0 0 0
46 0 2 2.2208 2.498376756486852 -1.4222984672500345 5.172758712129824 0 0 0
47 0 2 2.2208 2.518121982480514 4.20674547866359 5.107655626125565 0 0 0
48 0 1 -1.1104 3.7342957868424844 -0.0746635140467994 0.9853085550923124 0 0 0
50 0 1 -1.1104 3.8398823345166937 5.578400532274878 0.9481575193277888 0 0 0
52 0 1 -1.1104 3.9685448730155075 0.15256621288263741 3.7139494071435077 0 0 0
53 0 1 -1.1104 4.033560979074038 5.647161975860827 3.7284818385429657 0 0 0
20 0 1 -1.1104 6.628364322031853 8.43757950766525 3.8108839093831195 0 0 0
63 0 2 2.2208 -0.3470011188931039 7.019267402831008 -0.3406934690188611 0 0 0
29 0 1 -1.1104 6.67691284840799 5.606936622720329 0.9957813433361097 0 0 0
19 0 1 -1.1104 6.777064463342468 2.918774426823658 3.825666727554937 0 0 0
59 0 2 2.2208 -0.2835714876165871 4.265411114572008 2.358678560586855 0 0 0
30 0 1 -1.1104 6.684825743721919 5.66085090291877 6.543515951063382 0 0 0
9 0 1 -1.1104 6.757763398307873 -2.8692444243667588 0.7802856221526036 0 0 0
13 0 1 -1.1104 6.810301372009879 8.325108945074458 0.921506967822993 0 0 0
49 0 1 -1.1104 3.9978594660612403 -0.06161863702517144 6.439248153270153 0 0 0
51 0 1 -1.1104 3.8609888840118307 5.665827481142346 6.519840020518714 0 0 0
14 0 1 -1.1104 6.728649741129058 8.42390202757208 6.552593857064244 0 0 0
61 0 2 2.2208 -0.3425891007329783 7.087694406111442 5.180229106908504 0 0 0
58 0 2 2.2208 -0.2807642091050995 -4.191181076900243 5.120399872497971 0 0 0
209 0 2 2.2208 13.551312317865941 4.2987763565959485 10.862944830425093 0 0 0
66 0 2 2.2208 2.4023669865833948 -4.221085654983389 2.3106565670131705 0 0 0
62 0 2 2.2208 -0.28652470117873463 1.3468566132373723 5.113211125453416 0 0 0
177 0 2 2.2208 8.098330839656455 -1.3309164051970797 10.766308910960559 0 0 0
33 0 1 -1.1104 6.715290525127963 0.13431152082983006 3.6701041055522885 0 0 0
27 0 1 -1.1104 6.5891975070069755 -0.04608300902827558 0.8051808026125972 0 0 0
11 0 1 -1.1104 6.5825577447394865 2.756534264356976 0.9893656659476463 0 0 0
118 0 2 2.2208 8.109447851405069 -4.220168831033567 2.3304643980207955 0 0 0
34 0 1 -1.1104 6.788550926346938 5.63035018465544 3.8557400368012336 0 0 0
18 0 1 -1.1104 6.641463925501068 -2.637173057197973 3.736813912405423 0 0 0
69 0 2 2.2208 10.851150490845045 1.4176701271175605 5.136552758292379 0 0 0
70 0 2 2.2208 10.970656192937682 7.018019293055314 5.1612403162443075 0 0 0
71 0 1 -1.1104 12.239132242497533 -2.8368242309935106 0.888085827743587 0 0 0
73 0 1 -1.1104 12.284044637998733 2.7983283352923807 0.8658545488316299 0 0 0
75 0 1 -1.1104 12.20066560992974 8.540775777032767 1.1159972397932678 0 0 0
77 0 1 -1.1104 12.272272313747088 -2.804275635227893 3.8908274516992485 0 0 0
78 0 1 -1.1104 12.329447210631857 2.8586043160548553 3.7127250274858663 0 0 0
79 0 1 -1.1104 12.28536416151755 8.415776114842055 3.813459392168845 0 0 0
80 0 2 2.2208 10.867350552177447 -1.409089610718446 2.3540580742517614 0 0 0
81 0 2 2.2208 10.921232354308254 4.2303331278842 2.405920486977313 0 0 0
82 0 1 -1.1104 12.304938178981619 0.007000825555038442 0.9668915512863766 0 0 0
