LAMMPS data file via write_data, version 29 Oct 2020, timestep = 100000

18000 atoms
4 atom types

-0.39270423336270516 27.73270423336311 xlo xhi
-4.752670317645901 332.83267031764467 ylo yhi
-0.3959542147965852 27.735954214796926 zlo zhi

Masses

1 15.9994
2 232.0381
3 232.0381
4 15.9994

Atoms # full

1 0 2 2.2208 5.119545967280749 0.7123846077959011 5.054235196746175 0 0 0
2 0 1 -1.1104 1.1379492514283258 -3.2611909306891294 1.1694406123118848 0 0 0
6 0 1 -1.1104 0.8934981771815118 -3.327185915334799 3.8312448917577657 0 0 0
10 0 1 -1.1104 1.1153895899827233 -0.5355231982970226 0.9631678748974226 0 0 0
12 0 2 2.2208 5.14790274357072 -1.9605933883951245 2.401092710257045 0 0 0
14 0 1 -1.1104 1.044444634687751 -0.4892269524150034 3.8919222577981993 0 0 0
16 0 1 -1.1104 3.9089509490379712 -3.4923240145821306 0.9925108524036312 0 0 0
18 0 2 2.2208 2.508161572301188 0.8983895493225015 2.354254152264649 0 0 0
19 0 1 -1.1104 3.850903432807165 -3.2266561802037637 3.8450016028610037 0 0 0
21 0 2 2.2208 2.2235346668065046 -2.050133397330174 5.380762626922742 0 0 0
23 0 1 -1.1104 3.9322675080334055 -0.45103599185545806 0.9611067437523896 0 0 0
24 0 1 -1.1104 3.7681696668392424 -0.44221413661304465 3.6074530687829065 0 0 0
3 0 1 -1.1104 1.2131177544292608 2.252724217671059 1.0559274423060305 0 0 0
7 0 1 -1.1104 0.9149804589901646 2.3530093525971116 4.008390789583717 0 0 0
13 0 2 2.2208 5.246361110267232 3.752577703272581 2.360339724599029 0 0 0
17 0 1 -1.1104 3.9141102333521745 2.4327968248748815 0.6718938190783708 0 0 0
20 0 1 -1.1104 3.855824176767484 2.3124396649446393 3.6575059152333327 0 0 0
22 0 2 2.2208 2.3997249193514003 3.764317110461188 5.235357697891084 0 0 0
5 0 1 -1.1104 6.523682412440593 1.9739441362760988 1.0036361415850665 0 0 0
15 0 1 -1.1104 6.596070930079378 -0.5011230968680499 3.82546886529882 0 0 0
11 0 1 -1.1104 6.573823971376348 -0.7312646750895853 1.1138652216493112 0 0 0
8 0 1 -1.1104 6.657971429243012 -3.1993166610192185 3.7808832603162172 0 0 0
9 0 1 -1.1104 6.626293777889995 2.1857718623175066 3.9390903122766012 0 0 0
684 0 2 2.2208 -0.28712374554005393 17.685047127069797 -0.3862352928642808 0 0 0
29 0 2 2.2208 5.038441151471311 -4.705214914280376 5.213145087848793 0 0 0
202 0 2 2.2208 2.353133957810959 -4.692531998249137 7.986309123926663 0 0 0
171 0 1 -1.1104 6.551792040225699 -0.4717667831473407 6.667928872143094 0 0 0
169 0 1 -1.1104 6.539220491603822 2.508336981402897 6.748131624524264 0 0 0
330 0 1 -1.1104 12.316264807164892 13.509685296936478 12.213216113968091 0 0 0
322 0 1 -1.1104 9.291113480376339 13.543650963595919 12.18869995473326 0 0 0
320 0 2 2.2208 8.043755792125978 17.618102925406582 7.938286019795535 0 0 0
598 0 2 2.2208 13.626389739996904 -1.752934297353478 -0.3752551011058267 0 0 0
4 0 1 -1.1104 6.604449360233198 -3.4908174586586522 0.9067926537017156 0 0 0
311 0 2 2.2208 -0.36320599421267574 20.633441013899482 8.07054690343654 0 0 0
31 0 2 2.2208 10.811965302626806 0.8648284530925148 5.323560130647698 0 0 0
32 0 1 -1.1104 11.912712572861883 -3.2211188826144337 0.8575646916811103 0 0 0
34 0 1 -1.1104 12.19221256692609 -3.119889834441611 3.7694072778187877 0 0 0
36 0 1 -1.1104 12.38933422304619 -0.4780717121239223 1.0465616359064782 0 0 0
37 0 2 2.2208 10.824793104345332 -1.8866520684731656 2.508425244563625 0 0 0
39 0 1 -1.1104 12.277780167118395 -0.34345911180600874 3.965470283998432 0 0 0
40 0 1 -1.1104 9.221128696968444 -3.3396799361196687 0.8606964317614676 0 0 0
42 0 2 2.2208 7.872239779678811 0.8767822890483119 2.416580771206768 0 0 0
